field,split,i,q,p_GeV,converged,n_evals,residual,err_xy_um,stage_err_um
up,test,995,8,2.160573959350586,1,48,2.2737367544323206e-13,2096.039228979407,2371.8203374028235
up,test,996,8,14.997994422912598,1,43,7.105427357601002e-15,11.180897877608231,10.34075637346632
up,test,997,8,7.769795894622803,1,43,6.106226635438361e-13,12.167899771384327,11.796766440738793
up,test,998,8,3.1772022247314453,1,46,1.1102230246251565e-13,29.28512977354103,32.04833459199108
up,test,999,8,6.630822658538818,1,44,1.1368683772161603e-13,5.420665770657251,20.63593197846103
up,test,1000,8,9.15098762512207,1,43,4.163336342344337e-14,17.834427583046875,16.528645273467646
up,test,1001,8,7.976337432861328,1,44,2.7755575615628914e-14,21.34836348278668,20.44846095859043
up,test,1002,8,26.626516342163086,1,42,8.526512829121202e-14,5.70825544397735,5.312565393353452
up,test,1003,8,2.9134037494659424,1,46,6.661338147750939e-13,1.8783532641464262,34.382073627512
up,test,1004,8,1.688733458518982,1,48,2.6645352591003757e-12,77.10427438991019,69.61961344049428
up,test,1005,8,2.3819875717163086,1,47,1.6653345369377348e-13,71.4260311220869,65.41815556261099
up,test,1006,8,3.2878613471984863,1,46,5.684341886080802e-14,34.345028278039536,32.14987156843563
up,test,1007,8,4.442712783813477,1,45,1.1368683772161603e-13,4.196336156070402,22.30923205834756
up,test,1008,8,6.882927894592285,1,44,5.684341886080802e-14,61.199738208813415,56.69303057743491
up,test,1009,8,6.869083404541016,1,44,1.1368683772161603e-13,2225.2976601511136,2164.261563636501
up,test,1010,8,2.3207852840423584,1,47,2.6645352591003757e-12,728.1242258013663,665.5219981275877
up,test,1011,8,3.1613495349884033,1,46,2.2737367544323206e-13,32.710737368461196,32.08346453084232
up,test,1012,8,2.293267250061035,1,47,9.43689570931383e-13,391.5213057687197,1285.985272012354
up,test,1013,8,1.9699721336364746,1,48,1.5543122344752192e-12,197.09098508792522,172.62736966722514
up,test,1014,8,22.320470809936523,1,42,5.684341886080802e-14,6.815721968791877,6.4455729186079225
up,test,1015,8,2.4426279067993164,1,47,7.216449660063518e-13,459.0169339221575,422.60534255137827
up,test,1016,8,10.936159133911133,1,43,2.842170943040401e-14,5.298901252899668,9.342226677119925
up,test,1017,8,1.804104208946228,1,48,2.220446049250313e-12,1440.0280055552912,1337.750998938077
up,test,1018,8,11.207250595092773,1,43,1.1368683772161603e-13,10.336438630247358,13.566708006749195
up,test,1019,8,3.6571991443634033,1,45,7.605027718682322e-12,810.5429316722166,757.3841159544372
up,test,1020,8,8.691840171813965,1,43,1.249000902703301e-13,8.577148743540874,10.322810797699589
up,test,1021,8,9.81620979309082,1,43,1.1368683772161603e-13,58.3306094868874,54.88339562688793
up,test,1022,8,9.477286338806152,1,43,4.163336342344337e-14,0.3302722289788562,9.845110965002846
up,test,1023,8,1.5717049837112427,1,49,2.2737367544323206e-13,62.71217513119609,64.20296703822714
up,test,1024,8,10.959867477416992,1,43,1.4210854715202004e-14,5.332479694328818,8.354366390932455
up,test,1025,8,2.5428383350372314,1,47,2.2737367544323206e-13,275.1112251963832,258.2648676161625
up,test,1026,8,2.3874776363372803,1,47,9.992007221626409e-13,426.67969095373337,389.92132894463793
up,test,1027,8,3.5134313106536865,1,45,3.2751579226442118e-12,148.67228501339014,138.05696823715152
up,test,1028,8,51.043357849121094,1,41,1.4210854715202004e-14,2.6527483033191857,2.493190381500199
up,test,1029,8,20.956871032714844,1,42,5.684341886080802e-14,4.740483901798598,4.60677087141903
up,test,1030,8,5.650537490844727,1,44,2.2737367544323206e-13,7.6267013947699525,18.007798227699823
up,test,1031,8,1.9991180896759033,1,55,1.4432899320127035e-12,243912.35161353313,238079.54556006438
up,test,1032,8,6.439908027648926,1,44,1.7053025658242404e-13,161.45738080433603,152.54482270199787
up,test,1033,8,13.841986656188965,1,43,1.4210854715202004e-14,11.438034121667329,10.816022142165593
up,test,1034,8,10.781651496887207,1,43,5.684341886080802e-14,11.637631663916181,11.120951058160244
up,test,1035,8,2.287644147872925,1,47,4.440892098500626e-13,82.75066217231597,78.40825470714208
up,test,1036,8,12.31847858428955,1,43,1.4210854715202004e-14,13.687482541289597,12.625355149655348
up,test,1037,8,5.25398588180542,1,44,2.6367796834847468e-12,3274.367023181412,3112.5245766058924
up,test,1038,8,26.885683059692383,1,42,5.684341886080802e-14,13.822531770813384,13.244862909971289
up,test,1039,8,21.339757919311523,1,42,5.684341886080802e-14,2.0877421050045086,5.058781795014511
up,test,1040,8,3.4427695274353027,1,45,5.495603971894525e-12,43.74320546889976,53.85314487762116
up,test,1041,8,2.403027057647705,1,47,5.551115123125783e-13,164.95305143462247,158.86332417994709
up,test,1042,8,5.307681083679199,1,48,7.008282842946301e-13,27581.08245870244,26799.84947698904
up,test,1043,8,12.373100280761719,1,43,1.1368683772161603e-13,5.777293222593016,7.311724077297299
up,test,1044,8,3.883132219314575,1,45,3.3306690738754696e-13,32.10924445374985,41.15008717941748
up,test,1045,8,11.543737411499023,1,43,5.684341886080802e-14,3.9290141805281564,8.372214157411406
up,test,1046,8,9.673914909362793,1,43,5.684341886080802e-14,29.03479022624822,29.43205998242604
up,test,1047,8,3.4313247203826904,1,45,2.3869795029440866e-12,35.14998983496298,31.77067354022256
up,test,1048,8,9.696825981140137,1,43,4.163336342344337e-14,10.993091119907206,10.160502822643025
up,test,1049,8,52.76148986816406,1,41,7.105427357601002e-15,3.0439996985158757,2.7523248775347398
up,test,1050,8,38.62372970581055,1,45,2.842170943040401e-14,2.7908132807397124,2.6952609644297354
up,test,1051,8,2.5392138957977295,1,47,1.1368683772161603e-13,48.43347988366986,45.787126158870706
up,test,1052,8,3.07438588142395,1,46,1.887379141862766e-12,7621.928169783814,7310.10682641886
up,test,1053,8,42.11933898925781,1,45,1.4210854715202004e-14,3.0889595752512378,2.8731816091180917
up,test,1054,8,36.209041595458984,1,42,7.105427357601002e-15,3.8912042173109285,3.601875823637357
up,test,1055,8,25.75620460510254,1,42,2.842170943040401e-14,4.301004112107876,4.133344360639057
up,test,1056,8,4.381296634674072,1,45,1.1368683772161603e-13,436.7377159044281,410.14850360340915
up,test,1057,8,14.06899642944336,1,43,5.684341886080802e-14,177.9626493388946,169.40842099000974
up,test,1058,8,2.8321917057037354,1,46,6.106226635438361e-13,38.28767186712412,51.341483253793285
up,test,1059,8,15.065488815307617,1,46,2.842170943040401e-14,0.9280106318101389,6.885173994980676
up,test,1060,8,4.059060096740723,1,45,2.2737367544323206e-13,47.63000483262658,45.49324823824463
up,test,1061,8,4.744649887084961,1,45,5.684341886080802e-14,23.8337831606259,22.834458860074847
up,test,1062,8,3.39021372795105,1,45,4.385380947269368e-12,126.84097262342675,119.09667703321247
up,test,1063,8,2.7111949920654297,1,46,2.831068712794149e-12,44.31216034299723,42.83759659961106
up,test,1064,8,4.1404595375061035,1,45,1.1368683772161603e-13,20.93799568240229,21.86647448347756
up,test,1065,8,5.74740743637085,1,44,1.1368683772161603e-13,22.880255840846075,21.497342915267836
up,test,1066,8,23.153423309326172,1,42,2.842170943040401e-14,4.893520161601828,4.678715053159976
up,test,1067,8,2.0935745239257812,1,48,6.821210263296962e-13,125.24642802873132,131.0156997337799
up,test,1068,8,3.784649610519409,1,45,3.3306690738754696e-13,37.59988581629159,34.33923708377051
up,test,1069,8,7.625926494598389,1,44,2.842170943040401e-14,23.192342791013232,21.542450299747884
up,test,1070,8,7.197900772094727,1,44,5.684341886080802e-14,3.2389789907938393,13.430923103271653
up,test,1071,8,2.801961660385132,1,46,1.27675647831893e-12,11.720739532847801,34.28866278500209
up,test,1072,8,20.672611236572266,1,42,2.842170943040401e-14,6.595141564247342,6.278725567824495
up,test,1073,8,2.6712772846221924,1,47,2.2737367544323206e-13,71.08722946668422,65.76352279239472
up,test,1074,8,2.7329676151275635,1,46,4.6074255521944e-12,97.02024139551213,94.07142310533345
up,test,1075,8,1.8049962520599365,1,49,4.547473508864641e-13,1545.2711722723507,1474.7930503669977
up,test,1076,8,4.283153533935547,1,45,2.2737367544323206e-13,2454.9400844655906,2340.8092846340196
up,test,1077,8,4.1384077072143555,1,45,1.1368683772161603e-13,39.39546971901109,44.8804301859127
up,test,1078,8,3.617628574371338,1,45,4.940492459581947e-12,502.0395757228471,465.6530195418327
up,test,1079,8,2.486449718475342,1,47,4.440892098500626e-13,115.69879350508927,111.89125226178476
up,test,1080,8,2.70703387260437,1,47,2.2737367544323206e-13,111.22618616161617,108.8086883142978
up,test,1081,8,2.88163161277771,1,46,4.440892098500626e-13,6.238477513420548,33.28688857936868
up,test,1082,8,11.590660095214844,1,43,5.684341886080802e-14,6.901899214369678,11.011299815535835
up,test,1083,8,1.893405795097351,1,48,6.661338147750939e-13,9.588905418922877,51.36903039965546
up,test,1084,8,13.65394115447998,1,43,1.4210854715202004e-14,5.602422652117411,6.550039226624449
up,test,1085,8,4.698434352874756,1,45,1.1368683772161603e-13,3.3712073126253017,19.94390674758506
up,test,1086,8,13.852957725524902,1,43,5.684341886080802e-14,15.756954495543596,15.548391338882084
up,test,1087,8,2.6761012077331543,1,47,2.2737367544323206e-13,31.309501762507352,32.97063172126968
up,test,1088,8,4.731943607330322,1,45,5.684341886080802e-14,595.5091221791236,566.1739568964776
up,test,1089,8,3.6128902435302734,1,45,1.9984014443252818e-12,27.4652835055349,26.642350511792756
up,test,1090,8,8.048632621765137,1,43,2.914335439641036e-13,2.332255311443987,12.01613022510628
up,test,1091,8,13.310992240905762,1,43,2.842170943040401e-14,0.19892213978778273,7.207812562739946
up,test,1092,8,4.474791526794434,1,45,1.1368683772161603e-13,2240.0170084359843,2152.6062226123486
up,test,1093,8,11.593749046325684,1,43,2.842170943040401e-14,8.677605278251121,9.08056711602967
up,test,1094,8,10.582427024841309,1,43,5.684341886080802e-14,83.44106680264929,78.47115543584948
up,test,1095,8,10.889030456542969,1,43,5.684341886080802e-14,14.260161703703034,13.24447688040209
up,test,1096,8,1.8927791118621826,1,48,4.440892098500626e-13,504.92565410985435,493.5210491904485
up,test,1097,8,5.5952067375183105,1,44,1.3877787807814457e-13,34.20474001347884,32.21703178724056
up,test,1098,8,15.525287628173828,1,48,7.105427357601002e-15,10.781956524112957,10.198023862386663
up,test,1099,8,6.798680305480957,1,44,1.1368683772161603e-13,16.08447058197271,15.094632925752194
up,test,1100,8,5.11704683303833,1,44,3.885780586188048e-13,2.4481163501377523,18.6802627561633
up,test,1101,8,6.099429607391357,1,44,5.684341886080802e-14,19.464168794385728,22.01651058928178
up,test,1102,8,9.455914497375488,1,43,1.1368683772161603e-13,61.8378258187704,63.100839656272
up,test,1103,8,17.34027862548828,1,42,2.842170943040401e-14,7.274446742940199,6.948375863061074
up,test,1104,8,15.070334434509277,1,43,2.842170943040401e-14,15.120724379528383,14.09507750878447
up,test,1105,8,3.690722703933716,1,45,1.6653345369377348e-12,35.99189801479952,36.80883101196741
up,test,1106,8,3.050534248352051,1,46,7.2164496600635175e-12,348.5460205010895,361.9983417511321
up,test,1107,8,4.064518451690674,1,45,2.220446049250313e-13,638.983728410949,611.1122962656736
up,test,1108,8,7.825362682342529,1,44,2.842170943040401e-14,11.947582907112064,11.556044908985541
up,test,1109,8,2.705634593963623,1,46,2.1094237467877974e-12,71.97054651351209,67.39555135015962
up,test,1110,8,4.023900508880615,1,45,2.498001805406602e-13,17.656298834481277,27.21515071880276
up,test,1111,8,4.1227240562438965,1,45,1.1368683772161603e-13,508.0823715323959,480.05595217455266
up,test,1112,8,4.937900543212891,1,44,4.718447854656915e-13,24.818856774658116,24.04675778157639
up,test,1113,8,47.46652603149414,1,41,4.263256414560601e-14,3.0494561520981733,2.8786286308388753
up,test,1114,8,2.3232486248016357,1,47,1.3322676295501878e-12,1489.719785194211,1395.8772648745708
up,test,1115,8,2.344135046005249,1,47,9.992007221626409e-13,174.3152874723819,165.99867606987573
up,test,1116,8,3.2336058616638184,1,46,1.6653345369377348e-13,695.1400482785175,646.6887075972636
up,test,1117,8,21.948774337768555,1,42,2.842170943040401e-14,4.3259409634970325,4.050866044186918
up,test,1118,8,6.1389288902282715,1,44,2.842170943040401e-14,20.167299296609542,20.82936599549612
up,test,1119,8,20.91803550720215,1,42,5.684341886080802e-14,19.467616527322207,18.344134002973078
up,test,1120,8,24.898658752441406,1,42,2.842170943040401e-14,6.537131735342427,6.055132757495585
up,test,1121,8,4.005497932434082,1,45,2.7755575615628914e-13,359.2267054638114,341.36415948319154
up,test,1122,8,1.9047561883926392,1,48,8.881784197001252e-13,176.68821911343002,162.08997501439626
up,test,1123,8,11.959239959716797,1,43,4.263256414560601e-14,30.17289405292445,29.949974807067292
up,test,1124,8,3.5391578674316406,1,45,2.9976021664879227e-12,71.7687077831215,66.57243758877485
up,test,1125,8,20.563501358032227,1,42,1.4210854715202004e-14,5.32108932570452,5.006725389719691
up,test,1126,8,4.554759979248047,1,45,2.842170943040401e-14,5.9173325312258385,24.324457786008225
up,test,1127,8,18.835519790649414,1,42,2.842170943040401e-14,4.3730315723280455,4.835992835581671
up,test,1128,8,3.7398219108581543,1,45,1.4432899320127035e-12,30.26293280754544,30.28568106401508
up,test,1129,8,2.1990723609924316,1,48,2.2737367544323206e-13,606.298162532994,562.5561107087833
up,test,1130,8,14.3330078125,1,43,2.842170943040401e-14,8.021180821231155,8.050360499794351
up,test,1131,8,3.800978660583496,1,45,4.996003610813204e-13,22.053852890280723,23.362504482868474
up,test,1132,8,3.2323901653289795,1,46,3.885780586188048e-12,5049.316627380449,4774.789099021291
up,test,1133,8,2.6419005393981934,1,47,1.1368683772161603e-13,127.75535709090491,118.95493524758649
up,test,1134,8,4.718785285949707,1,45,5.684341886080802e-14,242.1455611499823,231.13252559522834
up,test,1135,8,2.438836097717285,1,48,1.7208456881689926e-12,9893.470145538004,11515.658749566683
up,test,1136,8,10.749025344848633,1,43,1.1368683772161603e-13,5.606296405744615,9.425740325013976
up,test,1137,8,7.324664115905762,1,44,1.1368683772161603e-13,8.385872577377995,14.1634545621514
up,test,1138,8,15.091697692871094,1,45,2.842170943040401e-14,6.637424834707417,6.982369395629462
up,test,1139,8,4.370631217956543,1,45,1.1368683772161603e-13,36.457634995713306,34.22063552147847
up,test,1140,8,14.039304733276367,1,43,2.842170943040401e-14,4.037761233291803,7.015688859240754
up,test,1141,8,3.6650795936584473,1,45,9.43689570931383e-13,27.814130191018194,26.482366083655506
up,test,1142,8,16.751667022705078,1,44,1.4210854715202004e-14,4.95547963159737,5.163840101317874
up,test,1143,8,2.2017340660095215,1,47,1.4432899320127035e-12,110.63398860176221,108.39062267950794
up,test,1144,8,6.309535026550293,1,44,5.684341886080802e-14,11.481909008807634,15.874661790149958
up,test,1145,8,1.5831964015960693,1,49,7.771561172376096e-13,147.94017946314852,162.0376181035681
up,test,1146,8,2.7260472774505615,1,47,3.410605131648481e-13,638.1655540803877,583.6271665443746
up,test,1147,8,10.19932746887207,1,43,5.684341886080802e-14,7.086797990154992,10.891601677030849
up,test,1148,8,7.816572189331055,1,44,5.684341886080802e-14,4.6212436419637015,12.715778714095904
up,test,1149,8,2.427776575088501,1,47,1.1368683772161603e-13,462.0582240755766,440.35278094713703
up,test,1150,8,10.58392333984375,1,43,2.842170943040401e-14,16.83772807567152,15.778743311358312
up,test,1151,8,2.3260154724121094,1,47,1.3877787807814457e-12,229.1122039723632,212.63967214372315
up,test,1152,8,30.645933151245117,1,42,2.842170943040401e-14,3.839093062651955,3.823121702481558
up,test,1153,8,14.681371688842773,1,44,7.105427357601002e-15,8.142966849732147,7.7760043986927485
up,test,1154,8,4.787787914276123,1,45,5.551115123125783e-14,55.527576038670645,52.85831581646505
up,test,1155,8,32.61701202392578,1,42,1.4210854715202004e-14,3.768579289264551,3.548243811962948
up,test,1156,8,1.727665662765503,1,49,2.2737367544323206e-13,48.653309361725405,73.22136928468126
up,test,1157,8,11.667790412902832,1,43,5.684341886080802e-14,2.1206357089909034,8.600508911378313
up,test,1158,8,4.483382225036621,1,45,1.1368683772161603e-13,602.9831729694024,573.6643424619388
up,test,1159,8,2.102985382080078,1,48,2.2737367544323206e-13,1775.563265679466,1649.5266337869907
up,test,1160,8,5.25216817855835,1,44,1.942890293094024e-13,12.314919370851385,16.931608104105322
up,test,1161,8,35.17321014404297,1,42,1.4210854715202004e-14,4.385446178929442,4.143977413079369
up,test,1162,8,8.241798400878906,1,43,2.636779683484747e-13,27.38128159126063,29.084527102440916
